Id,Label
8593,2
8594,3
8595,5
8596,7
8597,5
8598,5
8599,5
8600,5
8601,1
8602,5
8603,0
8604,7
8605,5
8606,7
8607,1
8608,3
8609,1
8610,6
8611,0
8612,5
8613,6
8614,9
8615,0
8616,4
8617,4
8618,5
8619,5
8620,0
8621,3
8622,7
8623,0
8624,7
8625,3
8626,5
8627,1
8628,7
8629,4
8630,4
8631,3
8632,0
8633,5
8634,2
8635,7
8636,5
8637,3
8638,5
8639,9
8640,3
8641,5
8642,2
8643,3
8644,7
8645,3
8646,9
8647,5
8648,9
8649,0
8650,5
8651,1
8652,5
8653,5
8654,9
8655,5
8656,1
8657,5
8658,7
8659,4
8660,5
8661,7
8662,5
8663,4
8664,5
8665,7
8666,5
8667,9
8668,0
8669,3
8670,5
8671,1
8672,5
8673,5
8674,5
8675,5
8676,7
8677,7
8678,7
8679,5
8680,1
8681,2
8682,1
8683,5
8684,9
8685,5
8686,6
8687,9
8688,5
8689,7
8690,9
8691,3
8692,4
8693,4
8694,5
8695,0
8696,5
8697,5
8698,5
8699,5
8700,9
8701,0
8702,1
8703,4
8704,5
8705,4
8706,7
8707,5
8708,0
8709,4
8710,7
8711,5
8712,5
8713,5
8714,5
8715,6
8716,3
8717,3
8718,5
8719,5
8720,3
8721,5
8722,5
8723,5
8724,5
8725,5
8726,5
8727,9
8728,1
8729,5
8730,1
8731,4
8732,0
8733,7
8734,9
8735,4
8736,0
8737,4
8738,3
8739,3
8740,0
8741,5
8742,7
8743,1
8744,0
8745,5
8746,5
8747,7
8748,5
8749,5
8750,4
8751,5
8752,2
8753,5
8754,5
8755,5
8756,5
8757,3
8758,5
8759,4
8760,4
8761,0
8762,0
8763,5
8764,2
8765,5
8766,5
8767,0
8768,5
8769,5
8770,2
8771,5
8772,5
8773,5
8774,5
8775,5
8776,5
8777,5
8778,3
8779,4
8780,3
8781,5
8782,1
8783,5
8784,5
8785,7
8786,7
8787,6
8788,3
8789,9
8790,5
8791,5
8792,9
8793,0
8794,0
8795,5
8796,5
8797,7
8798,5
8799,5
8800,5
8801,5
8802,5
8803,6
8804,4
8805,7
8806,5
8807,5
8808,0
8809,5
8810,5
8811,3
8812,5
8813,9
8814,5
8815,5
8816,9
8817,0
8818,5
8819,5
8820,4
8821,0
8822,7
8823,0
8824,5
8825,0
8826,1
8827,5
8828,1
8829,5
8830,5
8831,3
8832,9
8833,5
8834,5
8835,7
8836,1
8837,5
8838,9
8839,0
8840,0
8841,7
8842,4
8843,7
8844,5
8845,7
8846,5
8847,5
8848,5
8849,2
8850,5
8851,9
8852,3
8853,5
8854,5
8855,0
8856,5
8857,5
8858,5
8859,1
8860,3
8861,5
8862,7
8863,4
8864,5
8865,5
8866,1
8867,5
8868,5
8869,5
8870,5
8871,4
8872,3
8873,5
8874,5
8875,0
8876,5
8877,3
8878,5
8879,5
8880,1
8881,1
8882,9
8883,2
8884,7
8885,7
8886,1
8887,3
8888,5
8889,3
8890,2
8891,1
8892,9
8893,5
8894,5
8895,3
8896,7
8897,5
8898,5
8899,1
8900,5
8901,4
8902,9
8903,9
8904,6
8905,5
8906,3
8907,2
8908,5
8909,4
8910,5
8911,5
8912,5
8913,5
8914,2
8915,4
8916,5
8917,0
8918,5
8919,3
8920,9
8921,5
8922,7
8923,5
8924,2
8925,9
8926,5
8927,5
8928,0
8929,5
8930,5
8931,5
8932,5
8933,2
8934,5
8935,5
8936,5
8937,4
8938,5
8939,9
8940,5
8941,0
8942,4
8943,3
8944,5
8945,2
8946,0
8947,5
8948,6
8949,8
8950,9
8951,6
8952,1
8953,5
8954,5
8955,5
8956,5
8957,1
8958,6
8959,5
8960,5
8961,4
8962,9
8963,5
8964,9
8965,9
8966,7
8967,5
8968,5
8969,5
8970,5
8971,7
8972,1
8973,1
8974,5
8975,4
8976,0
8977,7
8978,1
8979,3
8980,0
8981,5
8982,5
8983,0
8984,9
8985,5
8986,5
8987,5
8988,5
8989,9
8990,0
8991,2
8992,0
8993,5
8994,7
8995,5
8996,9
8997,4
8998,0
8999,0
9000,0
9001,0
9002,5
9003,9
9004,3
9005,3
9006,5
9007,0
9008,5
9009,5
9010,9
9011,5
9012,1
9013,5
9014,5
9015,5
9016,7
9017,5
9018,5
9019,4
9020,9
9021,1
9022,3
9023,7
9024,1
9025,0
9026,9
9027,5
9028,3
9029,4
9030,5
9031,7
9032,3
9033,5
9034,2
9035,5
9036,5
9037,0
9038,3
9039,9
9040,5
9041,7
9042,0
9043,5
9044,3
9045,5
9046,5
9047,7
9048,1
9049,5
9050,5
9051,9
9052,7
9053,3
9054,5
9055,5
9056,4
9057,7
9058,5
9059,4
9060,0
9061,2
9062,5
9063,0
9064,7
9065,9
9066,5
9067,5
9068,0
9069,4
9070,5
9071,3
9072,3
9073,3
9074,5
9075,0
9076,0
9077,7
9078,5
9079,5
9080,0
9081,4
9082,5
9083,5
9084,5
9085,5
9086,0
9087,5
9088,5
9089,9
9090,5
9091,0
9092,7
9093,7
9094,5
9095,1
9096,5
9097,1
9098,9
9099,5
9100,7
9101,1
9102,3
9103,5
9104,5
9105,5
9106,5
9107,2
9108,5
9109,7
9110,0
9111,9
9112,5
9113,2
9114,2
9115,4
9116,5
9117,7
9118,5
9119,9
9120,5
9121,7
9122,9
9123,5
9124,4
9125,5
9126,4
9127,9
9128,5
9129,3
9130,5
9131,0
9132,9
9133,5
9134,5
9135,1
9136,6
9137,5
9138,5
9139,5
9140,5
9141,3
9142,5
9143,5
9144,5
9145,5
9146,5
9147,7
9148,5
9149,3
9150,0
9151,7
9152,5
9153,0
9154,5
9155,1
9156,7
9157,3
9158,5
9159,4
9160,5
9161,4
9162,5
9163,4
9164,0
9165,6
9166,5
9167,7
9168,5
9169,5
9170,5
9171,9
9172,5
9173,5
9174,3
9175,5
9176,5
9177,2
9178,5
9179,6
9180,0
9181,5
9182,7
9183,5
9184,2
9185,2
9186,5
9187,5
9188,7
9189,5
9190,5
9191,5
9192,5
9193,5
9194,1
9195,5
9196,7
9197,5
9198,5
9199,5
9200,7
9201,4
9202,4
9203,5
9204,2
9205,6
9206,5
9207,9
9208,5
9209,5
9210,0
9211,5
9212,7
9213,5
9214,5
9215,7
9216,0
9217,0
9218,6
9219,5
9220,0
9221,9
9222,5
9223,5
9224,1
9225,3
9226,4
9227,0
9228,4
9229,5
9230,5
9231,5
9232,5
9233,5
9234,0
9235,1
9236,5
9237,1
9238,4
9239,4
9240,0
9241,5
9242,9
9243,2
9244,5
9245,9
9246,5
9247,3
9248,5
9249,1
9250,5
9251,1
9252,7
9253,5
9254,7
9255,4
9256,5
9257,4
9258,5
9259,3
9260,2
9261,5
9262,1
9263,1
9264,5
9265,5
9266,5
9267,5
9268,4
9269,9
9270,1
9271,7
9272,5
9273,3
9274,5
9275,5
9276,7
9277,3
9278,4
9279,4
9280,5
9281,0
9282,7
9283,4
9284,5
9285,1
9286,7
9287,7
9288,5
9289,1
9290,5
9291,5
9292,5
9293,3
9294,3
9295,3
9296,0
9297,5
9298,5
9299,5
9300,5
9301,4
9302,9
9303,1
9304,5
9305,3
9306,4
9307,6
9308,5
9309,6
9310,5
9311,4
9312,5
9313,4
9314,5
9315,5
9316,5
9317,7
9318,9
9319,0
9320,2
9321,5
9322,4
9323,7
9324,7
9325,5
9326,0
9327,5
9328,5
9329,5
9330,6
9331,9
9332,5
9333,5
9334,5
9335,9
9336,0
9337,3
9338,5
9339,4
9340,4
9341,5
9342,5
9343,3
9344,5
9345,5
9346,5
9347,4
9348,5
9349,5
9350,5
9351,5
9352,3
9353,1
9354,5
9355,3
9356,5
9357,0
9358,0
9359,9
9360,5
9361,7
9362,6
9363,3
9364,7
9365,0
9366,5
9367,5
9368,3
9369,1
9370,3
9371,3
9372,5
9373,1
9374,0
9375,1
9376,5
9377,3
9378,0
9379,3
9380,5
9381,5
9382,3
9383,1
9384,7
9385,1
9386,5
9387,9
9388,0
9389,9
9390,9
9391,4
9392,3
9393,0
9394,5
9395,0
9396,3
9397,0
9398,5
9399,1
9400,5
9401,5
9402,3
9403,4
9404,5
9405,1
9406,2
9407,4
9408,5
9409,7
9410,3
9411,5
9412,9
9413,4
9414,9
9415,3
9416,3
9417,5
9418,5
9419,5
9420,7
9421,3
9422,5
9423,3
9424,1
9425,5
9426,5
9427,7
9428,5
9429,5
9430,7
9431,4
9432,9
9433,3
9434,4
9435,9
9436,5
9437,2
9438,5
9439,7
9440,9
9441,7
9442,5
9443,5
9444,5
9445,5
9446,7
9447,1
9448,1
9449,5
9450,1
9451,0
9452,5
9453,5
9454,1
9455,3
9456,5
9457,5
9458,5
9459,5
9460,5
9461,5
9462,5
9463,5
9464,0
9465,5
9466,0
9467,1
9468,5
9469,5
9470,7
9471,0
9472,3
9473,5
9474,5
9475,5
9476,3
9477,0
9478,2
9479,7
9480,5
9481,0
9482,3
9483,5
9484,5
9485,0
9486,7
9487,4
9488,4
9489,0
9490,5
9491,5
9492,1
9493,7
9494,5
9495,5
9496,5
9497,7
9498,5
9499,5
9500,2
9501,5
9502,9
9503,5
9504,5
9505,5
9506,7
9507,5
9508,0
9509,0
9510,5
9511,4
9512,9
9513,4
9514,7
9515,5
9516,4
9517,9
9518,5
9519,5
9520,9
9521,0
9522,1
9523,9
9524,5
9525,4
9526,5
9527,3
9528,5
9529,5
9530,5
9531,5
9532,5
9533,5
9534,5
9535,5
9536,0
9537,5
9538,0
9539,1
9540,5
9541,4
9542,5
9543,7
9544,1
9545,9
9546,4
9547,4
9548,3
9549,5
9550,0
9551,5
9552,7
9553,5
9554,5
9555,5
9556,5
9557,5
9558,0
9559,4
9560,5
9561,0
9562,7
9563,5
9564,7
9565,5
9566,5
9567,5
9568,5
9569,5
9570,5
9571,5
9572,7
9573,1
9574,9
9575,5
9576,0
9577,2
9578,7
9579,7
9580,0
9581,3
9582,7
9583,9
9584,9
9585,4
9586,5
9587,3
9588,5
9589,5
9590,3
9591,5
9592,5
9593,5
9594,5
9595,3
9596,1
9597,5
9598,5
9599,1
9600,2
9601,5
9602,0
9603,5
9604,7
9605,5
9606,4
9607,5
9608,3
9609,0
9610,5
9611,5
9612,4
9613,4
9614,3
9615,9
9616,5
9617,5
9618,0
9619,1
9620,3
9621,0
9622,6
9623,5
9624,9
9625,5
9626,9
9627,3
9628,1
9629,5
9630,5
9631,5
9632,5
9633,3
9634,5
9635,0
9636,9
9637,0
9638,9
9639,5
9640,5
9641,0
9642,1
9643,9
9644,4
9645,7
9646,9
9647,7
9648,5
9649,7
9650,5
9651,3
9652,2
9653,5
9654,7
9655,5
9656,0
9657,5
9658,5
9659,5
9660,5
9661,5
9662,5
9663,5
9664,9
9665,4
9666,0
9667,4
9668,0
9669,5
9670,5
9671,4
9672,7
9673,4
9674,4
9675,0
9676,5
9677,3
9678,5
9679,4
9680,4
9681,0
9682,3
9683,5
9684,5
9685,5
9686,5
9687,3
9688,1
9689,4
9690,2
9691,4
9692,5
9693,5
9694,5
9695,5
9696,7
9697,5
9698,9
9699,0
9700,0
9701,5
9702,4
9703,6
9704,1
9705,5
9706,7
9707,0
9708,7
9709,0
9710,3
9711,4
9712,3
9713,9
9714,5
9715,4
9716,9
9717,5
9718,1
9719,5
9720,4
9721,5
9722,0
9723,3
9724,5
9725,0
9726,5
9727,5
9728,1
9729,9
9730,5
9731,1
9732,5
9733,9
9734,7
9735,0
9736,6
9737,5
9738,3
9739,3
9740,7
9741,0
9742,5
9743,0
9744,5
9745,5
9746,9
9747,3
9748,6
9749,5
9750,0
9751,7
9752,5
9753,5
9754,3
9755,6
9756,0
9757,5
9758,1
9759,5
9760,5
9761,5
9762,3
9763,4
9764,7
9765,3
9766,5
9767,4
9768,1
9769,5
9770,7
9771,1
9772,1
9773,5
9774,5
9775,7
9776,5
9777,2
9778,4
9779,6
9780,5
9781,5
9782,7
9783,9
9784,1
9785,5
9786,5
9787,9
9788,9
9789,0
9790,4
9791,1
9792,7
9793,9
9794,5
9795,5
9796,1
9797,0
9798,9
9799,0
9800,5
9801,0
9802,4
9803,5
9804,7
9805,1
9806,5
9807,5
9808,7
9809,5
9810,5
9811,7
9812,9
9813,5
9814,2
9815,3
9816,4
9817,1
9818,5
9819,5
9820,5
9821,7
9822,5
9823,7
9824,4
9825,3
9826,5
9827,4
9828,2
9829,5
9830,5
9831,7
9832,3
9833,5
9834,1
9835,7
9836,5
9837,5
9838,7
9839,5
9840,4
9841,5
9842,4
9843,9
9844,6
9845,0
9846,5
9847,5
9848,5
9849,2
9850,5
9851,5
9852,1
9853,5
9854,5
9855,5
9856,7
9857,5
9858,5
9859,0
9860,5
9861,5
9862,5
9863,5
9864,0
9865,7
9866,5
9867,5
9868,5
9869,0
9870,3
9871,9
9872,7
9873,5
9874,2
9875,3
9876,3
9877,4
9878,4
9879,0
9880,0
9881,5
9882,5
9883,3
9884,6
9885,5
9886,2
9887,9
9888,5
9889,7
9890,0
9891,4
9892,5
9893,5
9894,7
9895,5
9896,0
9897,3
9898,2
9899,5
9900,4
9901,5
9902,4
9903,5
9904,4
9905,9
9906,1
9907,5
9908,9
9909,7
9910,0
9911,0
9912,5
9913,9
9914,5
9915,7
9916,1
9917,4
9918,3
9919,5
9920,5
9921,9
9922,5
9923,6
9924,1
9925,5
9926,4
9927,9
9928,0
9929,7
9930,9
9931,2
9932,4
9933,5
9934,0
9935,5
9936,3
9937,1
9938,0
9939,0
9940,1
9941,5
9942,5
9943,1
9944,1
9945,5
9946,6
9947,7
9948,5
9949,4
9950,5
9951,0
9952,9
9953,4
9954,2
9955,5
9956,5
9957,9
9958,5
9959,5
9960,5
9961,5
9962,5
9963,2
9964,5
9965,5
9966,7
9967,7
9968,4
9969,3
9970,5
9971,4
9972,9
9973,9
9974,0
9975,4
9976,5
9977,1
9978,3
9979,7
9980,7
9981,0
9982,0
9983,7
9984,5
9985,9
9986,3
9987,3
9988,5
9989,7
9990,0
9991,5
9992,5
9993,5
9994,5
9995,5
9996,4
9997,1
9998,3
9999,5
