Id,Label
8593,7
8594,2
8595,0
8596,1
8597,8
8598,1
8599,6
8600,1
8601,1
8602,0
8603,1
8604,5
8605,1
8606,4
8607,6
8608,7
8609,1
8610,6
8611,0
8612,1
8613,1
8614,1
8615,4
8616,3
8617,6
8618,1
8619,0
8620,6
8621,8
8622,1
8623,4
8624,6
8625,7
8626,0
8627,6
8628,1
8629,9
8630,7
8631,0
8632,1
8633,7
8634,0
8635,7
8636,0
8637,3
8638,9
8639,8
8640,3
8641,9
8642,1
8643,3
8644,0
8645,0
8646,4
8647,1
8648,1
8649,8
8650,0
8651,1
8652,0
8653,1
8654,4
8655,1
8656,2
8657,8
8658,7
8659,6
8660,2
8661,1
8662,6
8663,7
8664,7
8665,9
8666,4
8667,9
8668,0
8669,8
8670,8
8671,8
8672,7
8673,9
8674,6
8675,0
8676,6
8677,2
8678,6
8679,9
8680,1
8681,1
8682,6
8683,3
8684,2
8685,4
8686,6
8687,9
8688,6
8689,6
8690,3
8691,6
8692,6
8693,4
8694,0
8695,5
8696,1
8697,8
8698,7
8699,3
8700,4
8701,7
8702,7
8703,1
8704,1
8705,3
8706,0
8707,4
8708,9
8709,4
8710,4
8711,6
8712,4
8713,8
8714,3
8715,4
8716,8
8717,7
8718,7
8719,4
8720,8
8721,8
8722,0
8723,0
8724,1
8725,3
8726,7
8727,9
8728,3
8729,3
8730,6
8731,7
8732,0
8733,1
8734,4
8735,6
8736,3
8737,8
8738,0
8739,8
8740,8
8741,0
8742,8
8743,1
8744,2
8745,7
8746,9
8747,5
8748,5
8749,7
8750,9
8751,5
8752,1
8753,7
8754,4
8755,3
8756,8
8757,8
8758,7
8759,1
8760,7
8761,3
8762,3
8763,8
8764,8
8765,8
8766,7
8767,3
8768,4
8769,0
8770,4
8771,1
8772,1
8773,8
8774,4
8775,3
8776,5
8777,2
8778,0
8779,8
8780,6
8781,0
8782,7
8783,0
8784,3
8785,4
8786,7
8787,6
8788,1
8789,9
8790,9
8791,3
8792,3
8793,7
8794,0
8795,3
8796,1
8797,1
8798,1
8799,6
8800,6
8801,2
8802,6
8803,1
8804,8
8805,9
8806,8
8807,4
8808,1
8809,6
8810,8
8811,8
8812,5
8813,3
8814,6
8815,6
8816,2
8817,4
8818,0
8819,4
8820,4
8821,0
8822,3
8823,0
8824,1
8825,0
8826,9
8827,2
8828,0
8829,7
8830,9
8831,2
8832,1
8833,2
8834,9
8835,3
8836,8
8837,0
8838,8
8839,2
8840,0
8841,7
8842,1
8843,1
8844,7
8845,5
8846,8
8847,1
8848,7
8849,9
8850,1
8851,1
8852,3
8853,3
8854,1
8855,0
8856,0
8857,3
8858,0
8859,4
8860,4
8861,8
8862,8
8863,6
8864,0
8865,3
8866,1
8867,0
8868,1
8869,4
8870,5
8871,8
8872,3
8873,9
8874,0
8875,1
8876,1
8877,4
8878,9
8879,0
8880,9
8881,1
8882,7
8883,8
8884,3
8885,0
8886,1
8887,3
8888,5
8889,5
8890,1
8891,1
8892,1
8893,3
8894,6
8895,4
8896,1
8897,8
8898,1
8899,4
8900,0
8901,7
8902,3
8903,1
8904,3
8905,0
8906,0
8907,8
8908,1
8909,9
8910,3
8911,2
8912,8
8913,9
8914,3
8915,6
8916,0
8917,8
8918,4
8919,1
8920,1
8921,8
8922,4
8923,4
8924,2
8925,9
8926,7
8927,3
8928,1
8929,7
8930,1
8931,7
8932,0
8933,7
8934,3
8935,0
8936,4
8937,8
8938,3
8939,6
8940,4
8941,1
8942,4
8943,4
8944,0
8945,0
8946,0
8947,0
8948,2
8949,3
8950,0
8951,0
8952,1
8953,4
8954,9
8955,1
8956,4
8957,0
8958,2
8959,0
8960,8
8961,3
8962,9
8963,1
8964,7
8965,1
8966,9
8967,3
8968,0
8969,6
8970,1
8971,1
8972,0
8973,6
8974,1
8975,3
8976,0
8977,0
8978,9
8979,4
8980,2
8981,1
8982,0
8983,0
8984,2
8985,3
8986,0
8987,3
8988,2
8989,4
8990,0
8991,4
8992,0
8993,9
8994,2
8995,7
8996,7
8997,7
8998,6
8999,7
9000,6
9001,8
9002,1
9003,6
9004,1
9005,4
9006,6
9007,0
9008,1
9009,0
9010,6
9011,3
9012,6
9013,3
9014,1
9015,1
9016,8
9017,4
9018,6
9019,9
9020,1
9021,1
9022,1
9023,8
9024,7
9025,6
9026,9
9027,8
9028,8
9029,4
9030,7
9031,1
9032,3
9033,9
9034,8
9035,6
9036,2
9037,9
9038,7
9039,0
9040,3
9041,8
9042,0
9043,8
9044,0
9045,2
9046,7
9047,8
9048,1
9049,6
9050,1
9051,7
9052,6
9053,3
9054,4
9055,4
9056,6
9057,4
9058,1
9059,6
9060,0
9061,4
9062,8
9063,8
9064,2
9065,4
9066,0
9067,9
9068,0
9069,4
9070,8
9071,7
9072,0
9073,0
9074,8
9075,6
9076,1
9077,6
9078,6
9079,5
9080,0
9081,0
9082,7
9083,1
9084,8
9085,0
9086,0
9087,8
9088,0
9089,4
9090,8
9091,4
9092,7
9093,1
9094,4
9095,1
9096,8
9097,3
9098,6
9099,7
9100,8
9101,8
9102,6
9103,0
9104,2
9105,5
9106,2
9107,0
9108,0
9109,7
9110,2
9111,9
9112,0
9113,8
9114,0
9115,9
9116,3
9117,4
9118,4
9119,4
9120,1
9121,1
9122,9
9123,7
9124,0
9125,3
9126,1
9127,8
9128,2
9129,1
9130,9
9131,0
9132,1
9133,0
9134,5
9135,1
9136,1
9137,4
9138,3
9139,0
9140,5
9141,0
9142,9
9143,2
9144,1
9145,0
9146,0
9147,4
9148,0
9149,8
9150,4
9151,1
9152,8
9153,8
9154,0
9155,1
9156,6
9157,0
9158,3
9159,1
9160,1
9161,4
9162,6
9163,1
9164,0
9165,6
9166,4
9167,1
9168,0
9169,8
9170,4
9171,3
9172,7
9173,0
9174,4
9175,6
9176,9
9177,1
9178,3
9179,0
9180,0
9181,0
9182,4
9183,8
9184,4
9185,1
9186,8
9187,0
9188,8
9189,3
9190,3
9191,3
9192,6
9193,3
9194,8
9195,6
9196,4
9197,0
9198,0
9199,7
9200,6
9201,4
9202,3
9203,5
9204,1
9205,3
9206,3
9207,9
9208,8
9209,1
9210,4
9211,8
9212,2
9213,7
9214,8
9215,0
9216,1
9217,0
9218,3
9219,1
9220,0
9221,1
9222,1
9223,7
9224,6
9225,0
9226,1
9227,7
9228,5
9229,9
9230,4
9231,1
9232,7
9233,6
9234,0
9235,6
9236,7
9237,1
9238,4
9239,4
9240,6
9241,1
9242,4
9243,6
9244,5
9245,3
9246,1
9247,8
9248,3
9249,0
9250,8
9251,7
9252,7
9253,1
9254,0
9255,0
9256,1
9257,4
9258,8
9259,7
9260,7
9261,0
9262,1
9263,1
9264,1
9265,6
9266,6
9267,6
9268,6
9269,2
9270,3
9271,1
9272,6
9273,7
9274,0
9275,2
9276,7
9277,1
9278,7
9279,4
9280,6
9281,0
9282,1
9283,9
9284,4
9285,1
9286,4
9287,1
9288,2
9289,1
9290,6
9291,3
9292,0
9293,2
9294,8
9295,4
9296,6
9297,8
9298,0
9299,1
9300,1
9301,0
9302,4
9303,1
9304,0
9305,3
9306,0
9307,3
9308,7
9309,4
9310,4
9311,3
9312,0
9313,0
9314,0
9315,2
9316,8
9317,1
9318,8
9319,0
9320,3
9321,3
9322,6
9323,9
9324,1
9325,1
9326,7
9327,1
9328,3
9329,8
9330,6
9331,1
9332,5
9333,0
9334,3
9335,6
9336,0
9337,6
9338,3
9339,9
9340,4
9341,4
9342,0
9343,6
9344,0
9345,7
9346,4
9347,9
9348,8
9349,4
9350,2
9351,1
9352,5
9353,1
9354,2
9355,3
9356,7
9357,1
9358,8
9359,3
9360,0
9361,9
9362,9
9363,0
9364,1
9365,6
9366,5
9367,8
9368,9
9369,1
9370,7
9371,2
9372,6
9373,1
9374,8
9375,0
9376,1
9377,2
9378,0
9379,3
9380,1
9381,1
9382,8
9383,1
9384,6
9385,1
9386,1
9387,1
9388,6
9389,1
9390,1
9391,0
9392,9
9393,2
9394,0
9395,8
9396,1
9397,7
9398,3
9399,9
9400,4
9401,0
9402,3
9403,2
9404,1
9405,5
9406,3
9407,2
9408,3
9409,7
9410,2
9411,2
9412,1
9413,0
9414,1
9415,4
9416,0
9417,2
9418,0
9419,8
9420,5
9421,6
9422,3
9423,1
9424,1
9425,6
9426,6
9427,2
9428,8
9429,8
9430,7
9431,2
9432,6
9433,6
9434,0
9435,9
9436,1
9437,8
9438,6
9439,1
9440,9
9441,0
9442,0
9443,3
9444,1
9445,8
9446,3
9447,1
9448,4
9449,3
9450,1
9451,3
9452,1
9453,8
9454,6
9455,6
9456,3
9457,4
9458,8
9459,7
9460,3
9461,1
9462,9
9463,1
9464,6
9465,2
9466,3
9467,1
9468,9
9469,5
9470,1
9471,1
9472,3
9473,5
9474,0
9475,1
9476,8
9477,0
9478,2
9479,9
9480,3
9481,0
9482,4
9483,6
9484,7
9485,7
9486,6
9487,3
9488,7
9489,0
9490,6
9491,6
9492,7
9493,7
9494,6
9495,3
9496,0
9497,1
9498,3
9499,3
9500,7
9501,4
9502,7
9503,0
9504,8
9505,7
9506,7
9507,0
9508,0
9509,0
9510,0
9511,0
9512,1
9513,4
9514,2
9515,0
9516,3
9517,8
9518,0
9519,1
9520,8
9521,0
9522,6
9523,9
9524,8
9525,0
9526,1
9527,0
9528,0
9529,1
9530,1
9531,0
9532,4
9533,3
9534,0
9535,2
9536,4
9537,0
9538,1
9539,1
9540,0
9541,1
9542,0
9543,7
9544,9
9545,1
9546,7
9547,6
9548,8
9549,5
9550,4
9551,7
9552,3
9553,9
9554,1
9555,8
9556,4
9557,7
9558,0
9559,5
9560,0
9561,1
9562,1
9563,9
9564,0
9565,7
9566,4
9567,0
9568,3
9569,0
9570,3
9571,8
9572,2
9573,1
9574,6
9575,7
9576,0
9577,6
9578,4
9579,7
9580,0
9581,7
9582,1
9583,5
9584,4
9585,4
9586,2
9587,2
9588,5
9589,8
9590,0
9591,2
9592,6
9593,0
9594,1
9595,3
9596,1
9597,8
9598,1
9599,8
9600,3
9601,7
9602,4
9603,6
9604,4
9605,8
9606,0
9607,1
9608,3
9609,3
9610,2
9611,9
9612,7
9613,1
9614,7
9615,0
9616,4
9617,1
9618,5
9619,8
9620,4
9621,0
9622,0
9623,6
9624,6
9625,8
9626,3
9627,3
9628,7
9629,0
9630,3
9631,0
9632,7
9633,5
9634,0
9635,6
9636,0
9637,0
9638,3
9639,8
9640,6
9641,0
9642,1
9643,7
9644,1
9645,4
9646,8
9647,2
9648,6
9649,2
9650,1
9651,0
9652,2
9653,0
9654,6
9655,8
9656,0
9657,7
9658,8
9659,0
9660,0
9661,8
9662,0
9663,1
9664,7
9665,0
9666,7
9667,2
9668,4
9669,0
9670,7
9671,0
9672,4
9673,6
9674,6
9675,8
9676,1
9677,9
9678,2
9679,0
9680,4
9681,0
9682,1
9683,8
9684,0
9685,7
9686,3
9687,1
9688,1
9689,9
9690,7
9691,0
9692,0
9693,1
9694,3
9695,3
9696,1
9697,3
9698,8
9699,6
9700,0
9701,8
9702,1
9703,9
9704,2
9705,9
9706,3
9707,4
9708,7
9709,9
9710,6
9711,4
9712,2
9713,1
9714,5
9715,2
9716,4
9717,0
9718,6
9719,1
9720,4
9721,8
9722,3
9723,8
9724,0
9725,7
9726,1
9727,3
9728,3
9729,4
9730,6
9731,1
9732,0
9733,1
9734,8
9735,6
9736,6
9737,1
9738,2
9739,6
9740,1
9741,0
9742,8
9743,6
9744,6
9745,2
9746,0
9747,4
9748,6
9749,4
9750,8
9751,5
9752,0
9753,9
9754,7
9755,6
9756,0
9757,9
9758,7
9759,4
9760,3
9761,1
9762,6
9763,1
9764,0
9765,5
9766,2
9767,7
9768,1
9769,8
9770,7
9771,4
9772,1
9773,6
9774,0
9775,2
9776,7
9777,0
9778,0
9779,6
9780,3
9781,2
9782,7
9783,9
9784,1
9785,2
9786,0
9787,4
9788,4
9789,0
9790,7
9791,8
9792,3
9793,6
9794,7
9795,7
9796,1
9797,0
9798,1
9799,3
9800,7
9801,8
9802,7
9803,5
9804,1
9805,9
9806,8
9807,1
9808,6
9809,1
9810,3
9811,4
9812,4
9813,1
9814,1
9815,8
9816,6
9817,3
9818,6
9819,0
9820,4
9821,5
9822,2
9823,1
9824,9
9825,8
9826,1
9827,9
9828,3
9829,3
9830,3
9831,0
9832,6
9833,3
9834,1
9835,1
9836,3
9837,6
9838,3
9839,8
9840,6
9841,7
9842,8
9843,7
9844,1
9845,4
9846,0
9847,0
9848,8
9849,5
9850,6
9851,8
9852,1
9853,3
9854,1
9855,6
9856,3
9857,9
9858,3
9859,2
9860,3
9861,4
9862,0
9863,6
9864,0
9865,6
9866,2
9867,4
9868,0
9869,2
9870,8
9871,1
9872,4
9873,4
9874,8
9875,8
9876,2
9877,8
9878,1
9879,5
9880,0
9881,3
9882,2
9883,8
9884,6
9885,8
9886,1
9887,0
9888,0
9889,1
9890,2
9891,6
9892,6
9893,7
9894,1
9895,0
9896,8
9897,6
9898,0
9899,6
9900,9
9901,0
9902,3
9903,8
9904,8
9905,8
9906,7
9907,3
9908,7
9909,4
9910,0
9911,0
9912,8
9913,9
9914,7
9915,2
9916,7
9917,6
9918,6
9919,0
9920,7
9921,0
9922,7
9923,9
9924,1
9925,8
9926,8
9927,7
9928,0
9929,7
9930,6
9931,4
9932,6
9933,8
9934,7
9935,8
9936,7
9937,1
9938,4
9939,0
9940,0
9941,8
9942,1
9943,8
9944,1
9945,7
9946,2
9947,1
9948,8
9949,0
9950,4
9951,7
9952,0
9953,6
9954,8
9955,7
9956,1
9957,3
9958,0
9959,6
9960,8
9961,1
9962,2
9963,5
9964,0
9965,0
9966,1
9967,7
9968,0
9969,9
9970,5
9971,9
9972,1
9973,0
9974,0
9975,6
9976,8
9977,1
9978,0
9979,1
9980,2
9981,0
9982,0
9983,1
9984,2
9985,8
9986,4
9987,3
9988,0
9989,1
9990,0
9991,0
9992,3
9993,8
9994,8
9995,9
9996,1
9997,1
9998,1
9999,8
