Id,Label
8593,4
8594,0
8595,3
8596,9
8597,1
8598,8
8599,1
8600,0
8601,8
8602,5
8603,2
8604,3
8605,6
8606,0
8607,8
8608,9
8609,2
8610,3
8611,7
8612,0
8613,0
8614,4
8615,0
8616,5
8617,3
8618,4
8619,7
8620,3
8621,5
8622,2
8623,8
8624,7
8625,3
8626,1
8627,2
8628,8
8629,8
8630,8
8631,0
8632,4
8633,7
8634,4
8635,9
8636,1
8637,9
8638,4
8639,1
8640,6
8641,8
8642,9
8643,0
8644,9
8645,8
8646,5
8647,0
8648,7
8649,1
8650,0
8651,5
8652,5
8653,1
8654,8
8655,1
8656,1
8657,1
8658,3
8659,2
8660,8
8661,8
8662,9
8663,9
8664,9
8665,4
8666,7
8667,1
8668,1
8669,6
8670,9
8671,7
8672,9
8673,0
8674,7
8675,0
8676,5
8677,0
8678,8
8679,8
8680,9
8681,3
8682,2
8683,9
8684,7
8685,4
8686,6
8687,9
8688,8
8689,4
8690,8
8691,7
8692,6
8693,5
8694,5
8695,8
8696,1
8697,5
8698,2
8699,4
8700,9
8701,7
8702,3
8703,4
8704,3
8705,4
8706,1
8707,2
8708,1
8709,0
8710,0
8711,5
8712,3
8713,8
8714,5
8715,1
8716,9
8717,5
8718,1
8719,1
8720,4
8721,9
8722,7
8723,2
8724,9
8725,7
8726,3
8727,5
8728,8
8729,9
8730,7
8731,9
8732,8
8733,0
8734,7
8735,3
8736,2
8737,8
8738,8
8739,8
8740,4
8741,7
8742,7
8743,5
8744,0
8745,1
8746,1
8747,6
8748,3
8749,6
8750,5
8751,1
8752,8
8753,4
8754,4
8755,2
8756,0
8757,7
8758,3
8759,3
8760,4
8761,4
8762,4
8763,3
8764,3
8765,8
8766,9
8767,3
8768,2
8769,2
8770,8
8771,9
8772,1
8773,9
8774,7
8775,6
8776,3
8777,3
8778,9
8779,6
8780,3
8781,3
8782,1
8783,2
8784,9
8785,0
8786,3
8787,2
8788,5
8789,0
8790,9
8791,3
8792,2
8793,7
8794,8
8795,1
8796,3
8797,1
8798,0
8799,9
8800,1
8801,8
8802,3
8803,0
8804,0
8805,4
8806,9
8807,9
8808,2
8809,0
8810,5
8811,3
8812,9
8813,4
8814,1
8815,9
8816,8
8817,1
8818,1
8819,6
8820,2
8821,7
8822,6
8823,0
8824,6
8825,5
8826,3
8827,5
8828,7
8829,5
8830,0
8831,9
8832,2
8833,3
8834,4
8835,2
8836,2
8837,4
8838,8
8839,1
8840,7
8841,8
8842,8
8843,9
8844,7
8845,2
8846,7
8847,6
8848,7
8849,4
8850,4
8851,3
8852,6
8853,8
8854,1
8855,0
8856,7
8857,5
8858,4
8859,0
8860,3
8861,2
8862,1
8863,8
8864,7
8865,4
8866,3
8867,6
8868,8
8869,2
8870,9
8871,9
8872,7
8873,7
8874,6
8875,8
8876,5
8877,5
8878,6
8879,3
8880,3
8881,3
8882,8
8883,9
8884,0
8885,4
8886,9
8887,7
8888,4
8889,1
8890,7
8891,2
8892,7
8893,5
8894,0
8895,0
8896,8
8897,6
8898,9
8899,1
8900,5
8901,8
8902,5
8903,1
8904,7
8905,9
8906,5
8907,6
8908,2
8909,9
8910,7
8911,7
8912,6
8913,8
8914,5
8915,1
8916,7
8917,9
8918,0
8919,5
8920,4
8921,1
8922,2
8923,3
8924,3
8925,0
8926,3
8927,1
8928,7
8929,4
8930,4
8931,0
8932,0
8933,4
8934,7
8935,3
8936,6
8937,9
8938,1
8939,1
8940,1
8941,7
8942,5
8943,4
8944,8
8945,1
8946,6
8947,2
8948,7
8949,1
8950,5
8951,7
8952,8
8953,8
8954,3
8955,0
8956,0
8957,2
8958,4
8959,3
8960,1
8961,7
8962,9
8963,7
8964,5
8965,0
8966,4
8967,4
8968,2
8969,9
8970,4
8971,7
8972,1
8973,8
8974,8
8975,5
8976,0
8977,6
8978,9
8979,2
8980,9
8981,7
8982,6
8983,5
8984,7
8985,3
8986,5
8987,4
8988,5
8989,3
8990,4
8991,2
8992,9
8993,1
8994,5
8995,1
8996,2
8997,7
8998,4
8999,3
9000,9
9001,7
9002,3
9003,4
9004,9
9005,8
9006,2
9007,4
9008,9
9009,2
9010,3
9011,0
9012,3
9013,2
9014,2
9015,2
9016,2
9017,5
9018,5
9019,2
9020,3
9021,9
9022,8
9023,3
9024,2
9025,2
9026,1
9027,9
9028,0
9029,3
9030,5
9031,3
9032,8
9033,5
9034,4
9035,7
9036,0
9037,0
9038,6
9039,8
9040,1
9041,0
9042,3
9043,4
9044,1
9045,9
9046,0
9047,7
9048,8
9049,0
9050,4
9051,5
9052,8
9053,7
9054,9
9055,2
9056,2
9057,8
9058,0
9059,1
9060,7
9061,6
9062,5
9063,4
9064,5
9065,0
9066,2
9067,0
9068,4
9069,8
9070,1
9071,2
9072,1
9073,6
9074,8
9075,9
9076,3
9077,1
9078,8
9079,0
9080,8
9081,7
9082,1
9083,6
9084,9
9085,9
9086,9
9087,1
9088,5
9089,8
9090,9
9091,8
9092,3
9093,8
9094,6
9095,5
9096,6
9097,8
9098,0
9099,5
9100,7
9101,0
9102,0
9103,7
9104,7
9105,4
9106,3
9107,2
9108,9
9109,0
9110,3
9111,8
9112,1
9113,7
9114,8
9115,7
9116,5
9117,4
9118,0
9119,4
9120,3
9121,3
9122,7
9123,6
9124,7
9125,7
9126,7
9127,9
9128,0
9129,2
9130,0
9131,6
9132,7
9133,9
9134,1
9135,2
9136,6
9137,5
9138,3
9139,0
9140,2
9141,7
9142,0
9143,6
9144,8
9145,7
9146,6
9147,0
9148,8
9149,4
9150,4
9151,5
9152,8
9153,4
9154,9
9155,3
9156,9
9157,4
9158,4
9159,1
9160,4
9161,9
9162,2
9163,1
9164,0
9165,4
9166,2
9167,0
9168,6
9169,1
9170,6
9171,8
9172,2
9173,6
9174,7
9175,5
9176,4
9177,7
9178,2
9179,5
9180,8
9181,9
9182,1
9183,9
9184,8
9185,1
9186,1
9187,6
9188,6
9189,9
9190,6
9191,7
9192,0
9193,8
9194,7
9195,3
9196,1
9197,3
9198,2
9199,5
9200,5
9201,9
9202,4
9203,7
9204,5
9205,7
9206,8
9207,7
9208,5
9209,2
9210,9
9211,8
9212,8
9213,3
9214,9
9215,7
9216,1
9217,9
9218,3
9219,1
9220,5
9221,2
9222,9
9223,9
9224,9
9225,6
9226,0
9227,0
9228,4
9229,1
9230,4
9231,1
9232,3
9233,6
9234,8
9235,5
9236,7
9237,8
9238,9
9239,5
9240,8
9241,3
9242,2
9243,7
9244,4
9245,7
9246,1
9247,4
9248,2
9249,1
9250,5
9251,9
9252,2
9253,2
9254,7
9255,3
9256,4
9257,0
9258,0
9259,8
9260,3
9261,9
9262,0
9263,9
9264,6
9265,4
9266,2
9267,2
9268,0
9269,0
9270,1
9271,1
9272,9
9273,2
9274,8
9275,3
9276,3
9277,1
9278,1
9279,9
9280,1
9281,3
9282,9
9283,7
9284,3
9285,4
9286,4
9287,5
9288,2
9289,6
9290,6
9291,1
9292,5
9293,7
9294,8
9295,3
9296,3
9297,7
9298,0
9299,8
9300,8
9301,5
9302,9
9303,3
9304,2
9305,7
9306,6
9307,4
9308,6
9309,1
9310,7
9311,9
9312,3
9313,2
9314,0
9315,8
9316,9
9317,3
9318,1
9319,6
9320,8
9321,8
9322,8
9323,1
9324,0
9325,5
9326,4
9327,3
9328,8
9329,5
9330,9
9331,5
9332,5
9333,1
9334,8
9335,4
9336,5
9337,0
9338,7
9339,6
9340,4
9341,5
9342,4
9343,5
9344,3
9345,8
9346,8
9347,6
9348,3
9349,4
9350,0
9351,0
9352,7
9353,2
9354,1
9355,6
9356,5
9357,8
9358,8
9359,8
9360,1
9361,9
9362,5
9363,2
9364,3
9365,4
9366,0
9367,8
9368,5
9369,7
9370,5
9371,7
9372,1
9373,4
9374,9
9375,5
9376,7
9377,9
9378,8
9379,3
9380,4
9381,6
9382,9
9383,9
9384,1
9385,5
9386,9
9387,7
9388,9
9389,3
9390,9
9391,5
9392,0
9393,6
9394,4
9395,0
9396,7
9397,2
9398,6
9399,8
9400,2
9401,0
9402,3
9403,1
9404,5
9405,9
9406,9
9407,1
9408,2
9409,3
9410,1
9411,6
9412,4
9413,5
9414,9
9415,5
9416,7
9417,1
9418,9
9419,9
9420,2
9421,3
9422,0
9423,7
9424,4
9425,8
9426,2
9427,2
9428,5
9429,7
9430,4
9431,5
9432,4
9433,5
9434,4
9435,4
9436,5
9437,3
9438,7
9439,9
9440,9
9441,1
9442,3
9443,1
9444,5
9445,1
9446,2
9447,3
9448,4
9449,5
9450,6
9451,9
9452,2
9453,5
9454,8
9455,1
9456,9
9457,5
9458,5
9459,8
9460,3
9461,7
9462,5
9463,3
9464,5
9465,8
9466,1
9467,5
9468,0
9469,1
9470,0
9471,9
9472,8
9473,1
9474,3
9475,9
9476,3
9477,7
9478,5
9479,8
9480,4
9481,1
9482,4
9483,4
9484,9
9485,4
9486,1
9487,3
9488,2
9489,6
9490,8
9491,6
9492,4
9493,8
9494,5
9495,5
9496,9
9497,7
9498,2
9499,6
9500,7
9501,1
9502,2
9503,1
9504,4
9505,2
9506,7
9507,9
9508,3
9509,2
9510,4
9511,1
9512,8
9513,2
9514,2
9515,2
9516,5
9517,7
9518,0
9519,9
9520,8
9521,1
9522,0
9523,3
9524,2
9525,8
9526,6
9527,7
9528,7
9529,2
9530,3
9531,9
9532,0
9533,9
9534,2
9535,3
9536,4
9537,0
9538,9
9539,7
9540,7
9541,7
9542,4
9543,4
9544,8
9545,4
9546,4
9547,1
9548,8
9549,9
9550,3
9551,3
9552,3
9553,8
9554,1
9555,0
9556,4
9557,2
9558,9
9559,6
9560,6
9561,4
9562,6
9563,4
9564,0
9565,6
9566,3
9567,3
9568,0
9569,0
9570,0
9571,9
9572,1
9573,5
9574,7
9575,5
9576,2
9577,5
9578,1
9579,2
9580,6
9581,7
9582,5
9583,3
9584,4
9585,4
9586,6
9587,2
9588,0
9589,0
9590,4
9591,6
9592,4
9593,0
9594,4
9595,7
9596,7
9597,4
9598,3
9599,0
9600,1
9601,6
9602,9
9603,0
9604,2
9605,0
9606,3
9607,5
9608,6
9609,2
9610,4
9611,5
9612,8
9613,8
9614,3
9615,3
9616,9
9617,8
9618,6
9619,1
9620,0
9621,9
9622,5
9623,9
9624,3
9625,6
9626,5
9627,0
9628,4
9629,5
9630,3
9631,7
9632,7
9633,5
9634,8
9635,2
9636,3
9637,4
9638,2
9639,6
9640,4
9641,6
9642,8
9643,2
9644,3
9645,0
9646,9
9647,7
9648,5
9649,2
9650,0
9651,3
9652,4
9653,4
9654,9
9655,2
9656,4
9657,3
9658,4
9659,3
9660,2
9661,2
9662,4
9663,0
9664,0
9665,6
9666,9
9667,5
9668,4
9669,9
9670,4
9671,1
9672,6
9673,0
9674,7
9675,8
9676,0
9677,2
9678,7
9679,3
9680,3
9681,1
9682,0
9683,5
9684,2
9685,3
9686,3
9687,3
9688,7
9689,4
9690,6
9691,8
9692,4
9693,5
9694,3
9695,8
9696,5
9697,5
9698,2
9699,9
9700,4
9701,0
9702,6
9703,9
9704,2
9705,6
9706,9
9707,2
9708,0
9709,1
9710,5
9711,6
9712,7
9713,2
9714,6
9715,3
9716,2
9717,8
9718,6
9719,7
9720,1
9721,7
9722,6
9723,6
9724,9
9725,5
9726,7
9727,7
9728,5
9729,5
9730,3
9731,4
9732,2
9733,2
9734,7
9735,1
9736,3
9737,9
9738,9
9739,1
9740,5
9741,2
9742,4
9743,8
9744,4
9745,1
9746,3
9747,3
9748,1
9749,5
9750,4
9751,1
9752,1
9753,0
9754,5
9755,1
9756,0
9757,6
9758,0
9759,8
9760,4
9761,0
9762,0
9763,4
9764,8
9765,4
9766,9
9767,9
9768,9
9769,8
9770,5
9771,7
9772,3
9773,8
9774,2
9775,6
9776,2
9777,4
9778,4
9779,4
9780,4
9781,9
9782,3
9783,7
9784,2
9785,5
9786,7
9787,0
9788,5
9789,5
9790,8
9791,4
9792,2
9793,5
9794,2
9795,1
9796,5
9797,8
9798,4
9799,6
9800,5
9801,6
9802,1
9803,3
9804,9
9805,7
9806,9
9807,4
9808,3
9809,0
9810,6
9811,9
9812,3
9813,1
9814,4
9815,6
9816,5
9817,6
9818,2
9819,2
9820,7
9821,3
9822,7
9823,2
9824,7
9825,9
9826,5
9827,8
9828,1
9829,6
9830,3
9831,3
9832,5
9833,3
9834,5
9835,4
9836,0
9837,8
9838,8
9839,2
9840,3
9841,5
9842,4
9843,6
9844,1
9845,0
9846,6
9847,4
9848,8
9849,7
9850,9
9851,9
9852,0
9853,5
9854,9
9855,5
9856,0
9857,2
9858,0
9859,5
9860,4
9861,8
9862,9
9863,1
9864,3
9865,8
9866,6
9867,6
9868,0
9869,0
9870,9
9871,7
9872,9
9873,3
9874,4
9875,6
9876,1
9877,1
9878,2
9879,6
9880,5
9881,7
9882,0
9883,3
9884,7
9885,5
9886,2
9887,1
9888,8
9889,5
9890,4
9891,4
9892,3
9893,8
9894,6
9895,7
9896,7
9897,4
9898,4
9899,9
9900,0
9901,4
9902,6
9903,0
9904,3
9905,6
9906,1
9907,2
9908,4
9909,8
9910,1
9911,2
9912,4
9913,8
9914,0
9915,1
9916,5
9917,2
9918,5
9919,0
9920,0
9921,5
9922,1
9923,6
9924,2
9925,0
9926,1
9927,1
9928,4
9929,8
9930,9
9931,3
9932,4
9933,2
9934,8
9935,6
9936,5
9937,8
9938,3
9939,1
9940,2
9941,9
9942,5
9943,7
9944,7
9945,7
9946,9
9947,4
9948,7
9949,1
9950,3
9951,2
9952,3
9953,4
9954,7
9955,0
9956,3
9957,8
9958,2
9959,6
9960,1
9961,2
9962,6
9963,8
9964,4
9965,4
9966,0
9967,1
9968,6
9969,1
9970,6
9971,8
9972,6
9973,2
9974,1
9975,2
9976,9
9977,9
9978,2
9979,7
9980,1
9981,8
9982,6
9983,8
9984,8
9985,3
9986,2
9987,9
9988,2
9989,0
9990,0
9991,7
9992,5
9993,0
9994,7
9995,4
9996,3
9997,1
9998,2
9999,6
